Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2400.0262572345428
FDX28,OUT045,1507.9277154284364
FDA50,OUT018,1325.1167431387144
FDT33,OUT027,4397.551009101728
FDQ60,OUT049,2037.5035265692545
NCM19,OUT018,1590.2558635008866
FDF40,OUT046,3765.7560804596287
NCI30,OUT035,4093.189100890411
FDK34,OUT049,4010.928087823463
FDA38,OUT027,5989.170715507247
FDT02,OUT045,666.9391151842638
FDC11,OUT017,1493.6666311833435
FDD08,OUT046,694.0478879512734
NCS29,OUT046,3930.786666245653
DRI03,OUT010,483.5214944241666
FDK48,OUT035,1193.6757820972205
FDM52,OUT049,2513.0099676981313
FDP49,OUT035,1001.6699581982793
DRA24,OUT046,2624.3158003941276
NCJ43,OUT049,3020.5689873287934
FDE11,OUT045,2997.005452389598
FDP01,OUT049,2517.0982551162456
FDQ59,OUT018,1188.3766290893875
FDA43,OUT019,554.4808888776183
FDL14,OUT017,2452.464523091044
FDV50,OUT010,423.8143625313192
FDT01,OUT027,5431.6799853378425
NCC42,OUT035,2308.7927130087674
FDO28,OUT046,1895.1282415040805
FDD32,OUT019,331.4627791280955
FDV45,OUT035,3303.1156933411585
NCW17,OUT019,413.78422938460903
NCJ17,OUT027,2288.996474607216
NCF18,OUT049,3297.7324574742593
FDP01,OUT045,2380.276656420304
FDH24,OUT045,2434.1956683427884
FDI38,OUT027,5431.6799853378425
FDX03,OUT035,832.1742903781967
FDY28,OUT046,3350.198889224326
FDN34,OUT018,2604.0339145225835
FDJ02,OUT045,2372.2609348619235
FDW40,OUT019,356.5544865749376
FDX03,OUT017,755.8939416653485
FDE17,OUT027,3730.6152654237617
FDT58,OUT046,2710.9819346246686
FDI38,OUT013,3468.066681359401
FDW22,OUT035,3808.4541044922366
FDS15,OUT027,2816.8599090980397
NCX06,OUT013,3181.5209561217202
DRK47,OUT035,4042.56290247979
FDC23,OUT027,4741.107500844763
FDM56,OUT010,361.4865196322254
FDP21,OUT046,3061.0201996435285
FDP58,OUT046,3350.198889224326
FDA27,OUT019,740.0136721303847
FDK41,OUT019,379.8576289212339
NCH42,OUT046,3679.7244302737395
FDG29,OUT045,676.2338260216577
FDW15,OUT018,2213.173340393815
FDD28,OUT018,827.233905899538
FDQ37,OUT049,3297.7324574742593
FDC23,OUT035,3060.243812396959
FDV13,OUT035,1539.0593587317219
FDK33,OUT046,3350.198889224326
FDO33,OUT013,1930.6520684391733
FDN21,OUT017,2676.4500714022624
NCW06,OUT027,5119.014167570778
FDI38,OUT035,3627.173628029335
FDC21,OUT027,2743.84500911382
NCS05,OUT046,2179.8615323632494
NCN53,OUT049,734.2995005182559
FDV40,OUT010,270.86321011287714
FDG60,OUT017,3956.4364438604025
NCY30,OUT027,5119.014167570778
FDM40,OUT045,2119.146708224273
NCO30,OUT046,3061.0201996435285
FDK10,OUT046,2936.492876516182
FDM36,OUT045,2773.671919463592
FDN10,OUT013,1950.3826006066492
FDM46,OUT018,1325.1167431387144
FDX50,OUT049,1854.2397866283159
FDP33,OUT045,3712.6410658145987
FDO12,OUT045,2976.3750210981834
FDC28,OUT013,1789.1057591176216
FDO31,OUT045,1316.786829800573
FDX45,OUT035,2571.457067076113
FDV21,OUT049,2126.258820086474
FDH04,OUT049,1492.4389216227405
NCG54,OUT013,2816.0994354541876
FDO13,OUT046,2624.3158003941276
FDA09,OUT027,4824.69892043897
FDC38,OUT017,2256.4138818530446
NCO42,OUT046,2400.7016802925905
FDL45,OUT049,2126.258820086474
NCK31,OUT013,880.5678780429209
FDM39,OUT017,2992.175106538164
FDC22,OUT010,541.8736661933823
FDF46,OUT046,1895.1282415040805
FDQ37,OUT045,2976.3750210981834
FDH41,OUT010,518.8176997932937
FDQ04,OUT046,694.0478879512734
NCQ02,OUT027,5119.014167570778
FDJ57,OUT027,5119.014167570778
NCE07,OUT049,2249.9758681876824
FDE56,OUT013,1001.3984093071422
FDI20,OUT049,3619.402311548256
FDK36,OUT018,671.4374393655766
FDP08,OUT027,5119.014167570778
FDF44,OUT017,2256.4138818530446
NCU53,OUT017,2763.1162056328035
FDF47,OUT035,3859.1981671221265
FDS55,OUT010,416.83026770921293
FDZ52,OUT010,324.6807519557723
FDL04,OUT018,1440.2311662373615
NCM26,OUT035,2571.457067076113
FDX43,OUT049,2873.440380930628
FDP52,OUT049,3887.4819486941947
DRK49,OUT045,676.2338260216577
FDE38,OUT013,2673.0223818520926
DRF13,OUT035,2581.141108236432
FDK41,OUT010,364.6677435313038
FDJ04,OUT027,3214.0356496120166
FDZ44,OUT018,1647.8375873923164
FDS11,OUT013,3809.792112995026
FDA55,OUT049,3782.8822011423254
NCW53,OUT046,3061.0201996435285
FDB49,OUT027,2670.7173619022283
FDD23,OUT017,3237.583856597723
NCV42,OUT045,1695.0384467159363
NCZ29,OUT018,1811.8668172402397
FDQ26,OUT013,942.4009281896779
FDV08,OUT017,728.9695456811687
FDC53,OUT049,1685.941085774148
FDV58,OUT010,541.8736661933823
NCP02,OUT019,102.68882342655407
DRI37,OUT045,904.4460083709757
FDQ12,OUT049,3978.039451032916
FDE33,OUT046,1275.5207829619483
FDX27,OUT045,1495.74263004159
FDM22,OUT017,857.2586121853869
NCH30,OUT019,382.32196547941044
FDC04,OUT017,4013.9918833292836
FDO38,OUT046,1354.4377732480973
FDV52,OUT027,3134.766397327666
FDB32,OUT013,1580.0732047246684
FDV43,OUT018,658.6245142161978
FDI24,OUT018,2633.2020275734553
FDR40,OUT017,1423.9114198385682
FDW02,OUT049,2126.258820086474
FDE44,OUT049,854.4422498907534
FDL38,OUT046,1461.0788784790013
NCT54,OUT010,361.2284690564418
DRJ39,OUT010,518.8176997932937
FDW55,OUT049,4143.491589463557
DRF13,OUT019,448.15206538042304
NCW17,OUT049,2263.8338968754174
FDP13,OUT035,752.4103465557282
FDS08,OUT018,2609.3318500553514
NCP17,OUT035,1060.6674393157439
NCO53,OUT035,3312.8975699147995
FDH19,OUT045,2773.671919463592
FDJ04,OUT017,2020.0311356002323
FDG10,OUT049,975.8436368308157
FDA40,OUT010,395.4690781936709
FDI53,OUT045,2604.262204731522
FDU09,OUT010,93.67810163807265
FDK60,OUT045,1507.9277154284364
FDR43,OUT017,720.0805034882276
FDW22,OUT017,3593.8291143814135
DRP47,OUT010,706.0119481135343
DRG48,OUT010,420.3556676260999
FDA14,OUT035,2567.368779657999
FDU49,OUT013,1462.5940530484152
FDK28,OUT045,3740.2798086851353
FDT19,OUT046,2822.1641378219233
NCQ42,OUT045,1995.4296601230647
FDD03,OUT045,3574.94453799393
NCM53,OUT013,1775.2809191193758
NCX53,OUT045,2119.146708224273
FDV14,OUT027,2288.996474607216
NCZ54,OUT017,2592.957753925192
FDB39,OUT013,942.4009281896779
DRC24,OUT046,2400.3302520829093
FDY36,OUT013,1161.2904475108417
FDN01,OUT035,3068.8150655730847
DRH25,OUT046,857.2957317778196
FDV08,OUT046,722.0680542518916
NCP53,OUT049,4010.928087823463
FDU52,OUT010,435.8804013280761
NCI42,OUT045,3266.0616671850294
FDZ14,OUT035,2087.316848355479
FDF11,OUT046,3718.737086007014
FDQ13,OUT018,1194.5557926908364
FDO32,OUT010,0.0
DRJ37,OUT018,2226.638873542831
FDY43,OUT046,2746.829706443985
NCT41,OUT017,2452.464523091044
NCV17,OUT045,2133.004736912008
FDM04,OUT027,1728.1549058806809
DRB48,OUT018,577.0155453954928
FDM24,OUT013,2449.0368335408743
FDT37,OUT049,4097.84508298654
NCO05,OUT010,360.01328165159254
FDL13,OUT046,3661.181646538133
FDL15,OUT017,2452.464523091044
FDB11,OUT018,3160.509065897698
FDL14,OUT019,438.61116579062303
FDY10,OUT019,377.79392556905145
FDJ40,OUT049,1806.4469504814233
NCW18,OUT046,3671.9341721767864
NCY06,OUT013,2229.007306047579
DRE13,OUT018,1194.5557926908364
FDA26,OUT045,3285.8823882243173
NCE19,OUT010,50.731473048936685
FDE33,OUT035,1437.8923337862295
DRL59,OUT027,1642.0971359756472
FDY07,OUT046,771.073127833469
FDF57,OUT018,2604.0339145225835
FDM58,OUT035,1839.2774675230912
FDP26,OUT027,2670.7173619022283
FDY32,OUT046,2624.3158003941276
FDD51,OUT010,0.0
FDU22,OUT018,1693.4611605528564
FDZ49,OUT018,3160.509065897698
NCI42,OUT017,3574.0083933421256
FDT04,OUT027,1444.2382996765484
NCU41,OUT045,2976.3750210981834
FDS56,OUT045,3797.973644508343
NCN42,OUT017,2460.4934164638894
FDK34,OUT046,3671.9341721767864
FDB03,OUT017,4013.9918833292836
DRJ25,OUT035,871.300737376714
FDT25,OUT027,3345.802432600382
FDN20,OUT013,2795.53628790195
FDP09,OUT013,3487.887402398689
FDM20,OUT019,659.8725837785977
NCG55,OUT046,1875.3977093366045
NCP14,OUT045,1611.9482865424688
NCH06,OUT046,3765.7560804596287
FDV52,OUT013,1950.3826006066492
NCL07,OUT035,752.4103465557282
DRJ11,OUT027,5119.014167570778
DRO59,OUT013,1161.2904475108417
FDW15,OUT010,416.83026770921293
NCQ30,OUT035,2118.10483436553
NCN54,OUT019,279.8739319013585
FDY01,OUT027,3134.766397327666
FDX39,OUT035,3646.994349068623
FDH53,OUT027,2199.5027350764103
FDA57,OUT035,774.8459699169628
NCC07,OUT010,361.4865196322254
FDU28,OUT013,3171.739079548079
FDK36,OUT010,0.0
FDR36,OUT018,605.035711696111
NCQ17,OUT035,2571.457067076113
FDS28,OUT019,102.68882342655407
FDE08,OUT045,2372.2609348619235
FDU22,OUT046,1937.4332055816874
FDG41,OUT045,1695.0384467159363
FDO31,OUT010,334.64560448210847
FDM21,OUT019,767.6524150009215
FDU40,OUT017,3237.583856597723
FDV36,OUT018,1820.5271598791537
FDT10,OUT027,1775.1148332981522
FDX38,OUT045,768.3724604865627
NCU30,OUT027,4241.985300316042
NCV06,OUT049,3297.7324574742593
FDT16,OUT035,4175.781651406294
NCP41,OUT027,2807.2111869538076
FDZ56,OUT017,2819.5271250043575
FDC22,OUT035,3303.1156933411585
FDU10,OUT035,746.8418550093704
FDS46,OUT045,1853.0375868175447
FDO08,OUT049,2837.592609111312
NCV42,OUT018,1519.9057293101434
FDP33,OUT035,4083.2398232284754
FDJ12,OUT046,3228.9797372564926
FDH04,OUT045,1414.8925962502012
NCU54,OUT013,3487.887402398689
FDO36,OUT010,478.8893528745534
FDT37,OUT027,5961.533201851791
FDD14,OUT010,541.8736661933823
FDA16,OUT013,3553.078470472647
NCS42,OUT019,396.81713287514395
FDP10,OUT019,360.8319020852681
FDQ28,OUT049,2517.0982551162456
FDK57,OUT010,420.9420957152037
FDK02,OUT013,1950.3826006066492
FDW47,OUT018,1779.068274642816
NCC42,OUT018,1958.1022366680977
FDQ37,OUT018,2811.069857054082
FDL40,OUT046,1541.9289122703901
DRE13,OUT010,395.4690781936709
FDQ34,OUT027,2731.8876768068044
NCB54,OUT046,2033.6261129353918
FDS48,OUT049,2513.0099676981313
FDO15,OUT045,1078.0443583969752
NCT30,OUT013,794.3452740985709
FDU49,OUT027,2288.996474607216
FDE21,OUT046,1895.1282415040805
FDS49,OUT019,343.65632627058983
FDT38,OUT027,2288.996474607216
FDZ01,OUT045,1584.9069049752893
FDC41,OUT035,1353.5012632146688
DRG13,OUT010,438.15821664800035
NCZ42,OUT018,3253.362612413869
NCM07,OUT045,1359.0025159922634
NCV17,OUT018,1958.1022366680977
DRK39,OUT035,1444.215401791376
FDS37,OUT018,1647.8375873923164
FDV12,OUT019,363.0573967440332
NCG19,OUT018,3253.362612413869
FDS51,OUT013,1001.3984093071422
NCO14,OUT046,707.8313714116126
FDC38,OUT046,2179.8615323632494
FDN15,OUT046,2166.0035036755144
NCH42,OUT013,3862.3440530024855
FDQ22,OUT046,694.0478879512734
FDC05,OUT013,3171.739079548079
FDZ31,OUT013,3171.739079548079
DRJ23,OUT049,3297.7324574742593
FDC52,OUT035,2567.368779657999
DRD12,OUT010,387.8064110866625
FDV55,OUT017,2471.61587748036
FDD32,OUT046,1359.911853533509
FDR01,OUT049,3507.883008401862
FDY08,OUT019,370.41251526267234
FDQ45,OUT045,2986.1568976718245
DRN11,OUT027,3744.387594002195
NCS05,OUT018,1958.1022366680977
FDY32,OUT035,2795.4426153873314
NCD31,OUT045,2604.262204731522
NCE06,OUT049,2741.083803427464
NCP14,OUT046,1630.41315676251
NCF18,OUT019,554.4808888776183
FDF14,OUT018,2213.173340393815
FDB22,OUT017,2452.464523091044
NCH54,OUT049,2618.7479565560648
FDU27,OUT035,871.300737376714
FDS58,OUT027,4005.3610996992948
NCU29,OUT035,2581.141108236432
FDJ57,OUT013,3171.739079548079
FDL56,OUT049,1439.6667464703874
FDH60,OUT035,3319.3077442751646
FDN24,OUT018,780.2739784820677
FDD02,OUT017,2058.341841409308
FDP15,OUT017,4063.1634530821407
FDB28,OUT027,5127.068683182045
DRC49,OUT045,2386.0332634403567
NCG30,OUT018,1820.5271598791537
FDJ14,OUT049,1385.7978163918365
FDL52,OUT045,666.9391151842638
NCG19,OUT027,5942.367801677021
NCN41,OUT035,2171.217636219824
FDW22,OUT013,3666.240817346194
FDI02,OUT013,1892.8008767152194
FDV51,OUT045,2604.262204731522
FDV48,OUT046,1354.4377732480973
NCL17,OUT019,356.5544865749376
FDP46,OUT045,1414.8925962502012
FDU10,OUT045,666.9391151842638
FDT37,OUT010,713.4791164589845
FDI27,OUT035,858.487812227335
FDN51,OUT046,3930.786666245653
FDW07,OUT035,1513.9706131361513
FDN45,OUT049,3782.8822011423254
DRN37,OUT027,4303.798606504543
DRF48,OUT049,3297.7324574742593
FDP38,OUT019,0.0
NCX18,OUT027,5135.206218504785
FDK45,OUT018,1647.8375873923164
FDZ37,OUT049,1439.6667464703874
FDS50,OUT018,3189.661644495444
NCR54,OUT018,2811.069857054082
NCS17,OUT035,1619.9093925231107
FDV31,OUT046,2846.034315340027
DRE27,OUT017,1623.7037361787654
FDN60,OUT013,2550.6865349806935
FDK26,OUT013,3181.5209561217202
FDX37,OUT018,1413.189784670182
FDW31,OUT046,3061.0201996435285
FDX26,OUT018,2811.069857054082
DRL49,OUT019,375.28954439734895
FDU49,OUT017,1465.983201626561
FDY58,OUT046,3679.7244302737395
FDN03,OUT045,3732.812640339685
NCV06,OUT010,541.8736661933823
FDH53,OUT045,1323.1098978057196
FDG31,OUT018,887.9823501541738
NCC06,OUT045,2133.004736912008
FDS13,OUT049,4160.7741106380045
FDP16,OUT035,4093.189100890411
FDA35,OUT013,2085.185957507447
DRP47,OUT018,3358.666112214912
FDY28,OUT010,518.8176997932937
FDY20,OUT035,1539.0593587317219
NCH30,OUT017,1860.6694965301917
NCR29,OUT019,102.68882342655407
NCP05,OUT013,2442.799406484432
NCF30,OUT019,413.78422938460903
FDA08,OUT035,2795.4426153873314
FDN51,OUT027,6039.3223295492435
FDH12,OUT046,1659.9380835642382
FDY39,OUT017,3237.583856597723
NCO53,OUT045,2997.005452389598
FDB40,OUT046,2413.798585812976
FDH02,OUT049,1492.4389216227405
FDY11,OUT027,1856.3972874153233
FDQ09,OUT019,382.32196547941044
FDP16,OUT013,3974.849345911708
NCF55,OUT018,573.6949947489095
FDY09,OUT027,4736.479124849215
FDY39,OUT045,2997.005452389598
NCU53,OUT049,2741.083803427464
NCT41,OUT049,2513.0099676981313
FDJ45,OUT046,694.0478879512734
FDR28,OUT013,2673.0223818520926
FDN08,OUT013,1950.3826006066492
FDJ07,OUT049,1949.9965779493398
FDZ09,OUT027,4241.985300316042
FDQ14,OUT017,2460.4934164638894
FDY12,OUT027,1584.5987704462473
FDK57,OUT046,2006.531897400816
FDD20,OUT049,2108.1415717816367
FDS36,OUT018,1567.698565457037
FDI40,OUT049,1685.941085774148
FDJ40,OUT045,1695.0384467159363
FDE08,OUT013,2442.799406484432
DRK01,OUT013,1587.1813464532013
FDC58,OUT049,762.4762550539472
FDE50,OUT046,3061.0201996435285
FDX48,OUT035,2571.457067076113
DRM35,OUT018,2633.2020275734553
FDG41,OUT013,1775.2809191193758
FDB52,OUT046,3826.516917229338
FDV19,OUT045,2481.926357860123
DRG48,OUT017,2471.61587748036
FDI26,OUT013,3056.993632994374
FDU11,OUT019,410.2890291314372
FDF59,OUT019,405.123886745695
FDR07,OUT049,1585.846908733298
NCE06,OUT017,2676.4500714022624
FDE10,OUT046,2179.8615323632494
NCO55,OUT046,1732.9529835484589
FDZ13,OUT013,832.4681881967527
FDT50,OUT017,1623.7037361787654
FDH12,OUT010,359.00297439767667
FDD21,OUT045,1853.0375868175447
NCM05,OUT013,4085.653167942711
FDK04,OUT013,989.3608556071479
FDN33,OUT017,1623.7037361787654
NCM18,OUT010,202.30619976649857
DRC25,OUT049,1439.6667464703874
FDT47,OUT017,1623.7037361787654
FDD45,OUT027,2532.0355623478176
NCD07,OUT018,1628.1070552248405
NCY54,OUT010,498.5852661901108
FDL12,OUT049,1034.8411179482807
FDL02,OUT017,1736.479798697936
FDC60,OUT035,1539.0593587317219
FDR37,OUT017,3109.7863384794878
FDY16,OUT017,3237.583856597723
FDU26,OUT045,1933.653256704229
FDN24,OUT013,880.5678780429209
FDH44,OUT013,2442.799406484432
FDE23,OUT010,0.0
FDW60,OUT017,2968.30492902006
FDQ55,OUT049,1949.9965779493398
FDV32,OUT027,1787.1523869981468
FDV03,OUT010,417.76102474553846
FDY14,OUT010,756.2241361338394
NCL55,OUT027,6007.179708328808
DRF25,OUT017,723.4010541348109
FDX03,OUT046,722.0680542518916
FDF40,OUT045,3679.518971915426
FDX24,OUT010,387.8064110866625
FDA25,OUT049,1685.941085774148
FDH21,OUT018,2334.193340517378
FDB47,OUT010,518.8176997932937
FDT34,OUT019,360.8319020852681
FDS39,OUT010,366.58461972164775
NCU05,OUT046,1300.0232337091286
FDE02,OUT049,1573.2889554141293
FDL25,OUT035,1539.0593587317219
FDC50,OUT049,1573.2889554141293
FDZ32,OUT049,1724.9397996483433
FDV14,OUT045,1389.8038506546307
FDR07,OUT045,1503.9420051723546
FDB26,OUT049,911.9406154201542
NCR50,OUT045,2376.349222280038
FDP01,OUT018,2226.638873542831
FDH57,OUT045,2133.004736912008
FDM60,OUT027,1444.2382996765484
FDA45,OUT017,2968.30492902006
FDU55,OUT017,4063.1634530821407
FDH40,OUT035,1453.2926472442698
FDG40,OUT019,0.0
FDT12,OUT049,3782.8822011423254
DRL59,OUT045,904.4460083709757
FDT47,OUT018,1413.189784670182
FDI60,OUT017,1101.1380607758017
DRF51,OUT027,1444.2382996765484
NCK31,OUT049,854.4422498907534
FDB08,OUT045,2481.926357860123
FDM44,OUT035,1732.5615228831296
FDD46,OUT018,2222.711439402565
FDR27,OUT019,370.41251526267234
FDV56,OUT010,323.3799537702769
FDM02,OUT049,1439.6667464703874
FDU45,OUT018,1601.0633907163751
FDZ10,OUT017,2118.838805064101
NCK31,OUT010,0.0
FDR27,OUT035,2308.7927130087674
FDF33,OUT013,1775.2809191193758
FDJ36,OUT046,1630.41315676251
FDP33,OUT049,4097.84508298654
FDG17,OUT046,3718.737086007014
FDG47,OUT027,6039.3223295492435
NCW29,OUT046,2033.6261129353918
DRH59,OUT017,1173.3718001444126
FDR32,OUT017,3974.979227596009
FDP48,OUT035,3312.8975699147995
FDG17,OUT035,4093.189100890411
DRJ59,OUT017,723.4010541348109
FDY48,OUT027,2670.7173619022283
FDB02,OUT046,2822.1641378219233
FDN10,OUT019,377.79392556905145
NCD55,OUT035,774.8459699169628
FDX34,OUT013,2103.761453674242
FDZ38,OUT045,2773.671919463592
DRF37,OUT049,4160.7741106380045
DRL47,OUT019,413.78422938460903
FDL27,OUT035,1129.9123397329201
NCP53,OUT035,4034.772644382837
FDT03,OUT019,537.031581316861
FDJ28,OUT035,3303.1156933411585
FDF40,OUT018,3325.5440183157393
FDA32,OUT035,3646.994349068623
NCP02,OUT017,972.8956792411605
FDZ31,OUT045,2976.3750210981834
NCQ29,OUT013,4085.653167942711
FDP57,OUT010,359.00297439767667
FDL32,OUT027,3115.0358651601896
DRB01,OUT035,3303.1156933411585
FDJ40,OUT046,1737.129101402472
FDO24,OUT018,2334.193340517378
FDO11,OUT018,3325.5440183157393
FDA56,OUT035,2087.316848355479
FDF02,OUT045,1611.9482865424688
FDA10,OUT013,2103.761453674242
NCI55,OUT017,2112.4714643508596
FDZ40,OUT010,93.67810163807265
FDV08,OUT049,762.3036154258482
FDN48,OUT013,1487.6827986439857
FDU57,OUT017,2460.4934164638894
DRF49,OUT013,1930.6520684391733
FDS02,OUT035,3319.3077442751646
FDS43,OUT046,3061.0201996435285
FDT16,OUT013,4028.6424709082357
FDX19,OUT027,5916.549006835509
FDK15,OUT046,1630.41315676251
DRA12,OUT049,2249.9758681876824
FDY35,OUT017,808.7334895036374
NCU42,OUT013,2816.0994354541876
FDD26,OUT013,3181.5209561217202
FDR11,OUT018,2351.3842943388822
NCP53,OUT045,3632.4999774628113
FDP34,OUT045,2434.1956683427884
NCV41,OUT019,327.41021553752466
FDN20,OUT018,2505.4112991626507
FDZ16,OUT018,2811.069857054082
FDZ28,OUT049,2126.258820086474
NCL55,OUT013,4007.971439810881
NCJ17,OUT046,1408.3067033266482
FDT37,OUT046,3826.516917229338
FDV51,OUT049,2873.440380930628
FDZ28,OUT035,2308.7927130087674
FDN27,OUT013,1950.3826006066492
FDS14,OUT019,465.27073144184527
FDZ58,OUT045,1983.0167388810758
FDD46,OUT046,2400.3302520829093
FDJ03,OUT035,871.300737376714
FDU03,OUT010,478.8893528745534
FDA33,OUT027,3730.6152654237617
NCW53,OUT035,3303.1156933411585
NCC55,OUT017,723.4010541348109
FDP52,OUT019,667.6628418755502
FDE39,OUT049,2037.5035265692545
FDB44,OUT035,3646.994349068623
FDG59,OUT013,720.8927038666726
FDI05,OUT013,1161.2904475108417
FDF59,OUT045,1986.7693174841506
FDM39,OUT019,476.7089092145039
FDB14,OUT013,1487.6827986439857
NCS05,OUT019,370.41251526267234
DRJ35,OUT045,963.4434894884403
FDO31,OUT019,331.4627791280955
FDA31,OUT046,2822.1641378219233
FDX40,OUT049,734.2995005182559
FDW56,OUT045,2976.3750210981834
FDH09,OUT018,678.1898549013564
FDA52,OUT019,485.2801623906292
FDF20,OUT019,554.4808888776183
FDE40,OUT046,994.8683952502961
NCU17,OUT046,1630.41315676251
NCP14,OUT035,1759.602904450309
FDN25,OUT027,1728.1549058806809
FDU39,OUT049,1022.8035642482861
NCM05,OUT017,4135.034250162605
FDU07,OUT017,2460.4934164638894
FDF28,OUT049,2126.258820086474
FDR57,OUT049,2618.7479565560648
FDJ33,OUT013,2103.761453674242
DRH23,OUT035,1001.6699581982793
FDQ52,OUT046,3819.049748883888
DRK13,OUT035,3345.4315840558434
FDP09,OUT046,3350.198889224326
FDR08,OUT027,2816.8599090980397
FDV50,OUT045,1983.0167388810758
FDT13,OUT049,3297.7324574742593
FDJ27,OUT027,2670.7173619022283
FDH21,OUT046,2454.249264005394
FDW14,OUT027,2382.1712718655594
FDL52,OUT049,734.2995005182559
FDW28,OUT017,3237.583856597723
FDL40,OUT049,1585.846908733298
FDE24,OUT046,2184.7385614979257
FDX35,OUT049,3887.4819486941947
FDP46,OUT017,1493.6666311833435
FDX56,OUT045,3164.6632362564837
FDQ45,OUT049,3297.7324574742593
FDK50,OUT027,4037.889437578147
FDY26,OUT045,3285.8823882243173
FDQ09,OUT017,1954.4229697048506
FDN39,OUT049,2894.003528482866
FDP13,OUT017,728.9695456811687
FDR51,OUT013,2442.799406484432
FDZ49,OUT010,518.8176997932937
FDL28,OUT018,3246.292770464834
FDZ10,OUT035,2171.217636219824
FDK38,OUT013,2442.799406484432
DRL49,OUT027,3424.2224160473434
FDR15,OUT013,2449.0368335408743
FDQ24,OUT035,4128.886329705493
FDD56,OUT013,2975.1063249943445
NCR42,OUT046,690.7273373046901
FDH52,OUT045,1018.9788720341303
FDH57,OUT019,370.41251526267234
FDR15,OUT010,435.8804013280761
FDJ34,OUT035,2171.217636219824
FDW37,OUT035,1539.0593587317219
FDQ23,OUT018,1413.189784670182
FDP34,OUT013,2550.6865349806935
FDE04,OUT027,4867.1836718231925
FDC48,OUT045,1316.786829800573
FDA47,OUT019,459.0083576930849
FDI35,OUT018,2716.7934471676626
NCV05,OUT013,2449.0368335408743
FDR28,OUT045,2604.262204731522
FDH31,OUT017,1626.113431388111
FDP59,OUT019,351.64614832856375
FDS19,OUT018,1081.006117709842
FDM60,OUT045,672.5076067306215
FDJ44,OUT018,2609.3318500553514
DRH51,OUT017,1493.6666311833435
DRC25,OUT017,1465.983201626561
DRE25,OUT013,1580.0732047246684
NCX05,OUT049,1949.9965779493398
FDR11,OUT017,2554.1142245308633
DRP47,OUT045,3732.812640339685
DRC49,OUT019,415.9636867814154
FDQ47,OUT027,1444.2382996765484
FDL20,OUT013,1836.8985952645144
FDM34,OUT035,2308.7927130087674
NCN55,OUT013,3927.8303514590934
FDD41,OUT035,1759.602904450309
FDE52,OUT049,1492.4389216227405
NCT18,OUT019,476.7089092145039
FDJ32,OUT018,827.233905899538
FDE16,OUT046,3350.198889224326
FDZ09,OUT045,2604.262204731522
DRZ11,OUT046,2042.2864555743058
FDK41,OUT049,1439.6667464703874
FDE56,OUT049,1034.8411179482807
FDH34,OUT013,3171.739079548079
DRI49,OUT013,1362.1148815067968
DRI59,OUT046,3586.3249731255755
DRC36,OUT049,3020.5689873287934
FDS15,OUT019,360.8319020852681
FDI07,OUT018,2811.069857054082
FDZ15,OUT018,1647.8375873923164
NCX41,OUT027,5431.6799853378425
NCO29,OUT019,439.13647155416845
FDF57,OUT013,2795.53628790195
FDI33,OUT035,1539.0593587317219
DRJ47,OUT049,3020.5689873287934
FDB34,OUT046,1408.3067033266482
FDY22,OUT027,3436.903875160166
DRL11,OUT017,2554.1142245308633
FDY46,OUT035,3303.1156933411585
FDG17,OUT013,3927.8303514590934
FDE52,OUT018,1219.1779637517548
DRP47,OUT027,6007.179708328808
FDO01,OUT010,415.1540198924052
FDL09,OUT046,2767.3928539962226
FDR57,OUT013,2550.6865349806935
DRD37,OUT035,871.300737376714
FDQ36,OUT027,1444.2382996765484
FDL33,OUT049,3297.7324574742593
FDL48,OUT045,768.3724604865627
FDL28,OUT049,3978.039451032916
NCN29,OUT046,799.7973662484185
FDO13,OUT035,2795.4426153873314
FDB38,OUT045,2604.262204731522
FDI36,OUT035,3319.3077442751646
FDI58,OUT035,1539.0593587317219
FDH22,OUT018,1958.1022366680977
FDQ27,OUT013,1699.9574089723724
FDT33,OUT046,2710.9819346246686
FDC56,OUT045,1895.3425508951518
FDF14,OUT046,2400.3302520829093
FDQ39,OUT017,3237.583856597723
NCM43,OUT017,2676.4500714022624
FDS46,OUT035,2049.0061425464023
FDI22,OUT049,3599.581590508968
NCE43,OUT045,2747.339258333617
FDZ36,OUT010,541.8736661933823
FDR13,OUT019,377.79392556905145
FDP46,OUT018,1244.2667093473253
FDW56,OUT019,554.4808888776183
FDB40,OUT017,2471.61587748036
FDM28,OUT018,2633.2020275734553
FDV49,OUT013,4085.653167942711
NCS53,OUT018,2286.4626510000435
FDO03,OUT049,3940.033888701654
FDT15,OUT035,3312.8975699147995
FDD33,OUT049,3978.039451032916
FDX13,OUT017,4088.138928461805
FDH60,OUT013,3171.739079548079
DRH51,OUT046,1408.3067033266482
NCL07,OUT049,762.3036154258482
FDW51,OUT045,3285.8823882243173
FDF21,OUT019,554.4808888776183
FDH26,OUT019,370.41251526267234
FDJ03,OUT049,854.4422498907534
FDU35,OUT017,1626.113431388111
DRL01,OUT018,3246.292770464834
FDE59,OUT045,666.9391151842638
FDI60,OUT035,1129.9123397329201
DRH39,OUT035,1378.0037139618491
FDK36,OUT049,854.4422498907534
FDN52,OUT045,1365.1816795937123
FDU12,OUT017,4135.034250162605
NCT05,OUT027,5961.533201851791
