Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1514.1917516967205
FDI22,OUT018,3094.601558354922
FDT09,OUT013,2219.4036705518524
DRC24,OUT027,4265.01467792794
FDT39,OUT046,2373.05650167152
FDX28,OUT045,1521.470449302668
FDA50,OUT018,1300.9586936458097
FDT33,OUT027,4514.422987467205
FDQ60,OUT049,1981.1993200677202
NCM19,OUT018,1585.304572662817
FDF40,OUT046,3681.8395364841913
NCI30,OUT035,4105.112820523071
FDK34,OUT049,3978.0101588683697
FDA38,OUT027,5777.2370725912515
FDT02,OUT045,814.1204428461831
FDC11,OUT017,1380.4663774489995
FDD08,OUT046,868.2965316638058
NCS29,OUT046,4058.5076989059926
DRI03,OUT010,514.7470880831709
FDK48,OUT035,1130.6504399972864
FDM52,OUT049,2578.3352141578794
FDP49,OUT035,965.3766963130278
DRA24,OUT046,2528.2033730550206
NCJ43,OUT049,2849.5729092040233
FDE11,OUT045,2868.284142347636
FDP01,OUT049,2261.775249806705
FDQ59,OUT018,1279.9063343871978
FDA43,OUT019,446.3361041943774
FDL14,OUT017,2505.7834172320627
FDV50,OUT010,278.2786341057032
FDT01,OUT027,5589.659800146967
NCC42,OUT035,2035.3739578015252
FDO28,OUT046,1873.9451174714063
FDD32,OUT019,221.6509069233855
FDV45,OUT035,3153.4600418957007
NCW17,OUT019,377.9283915397819
NCJ17,OUT027,2512.3487665871025
NCF18,OUT049,3239.2694394400733
FDP01,OUT045,2316.7809559155585
FDH24,OUT045,2379.3615393627
FDI38,OUT027,6147.620682671625
FDX03,OUT035,863.9740906993807
FDY28,OUT046,3409.1248301935834
FDN34,OUT018,2590.9247771552846
FDJ02,OUT045,2597.9933193519105
FDW40,OUT019,385.5291248146589
FDX03,OUT017,819.4212707298121
FDE17,OUT027,3824.810061312095
FDT58,OUT046,2778.6312819120517
FDI38,OUT013,3515.76416247612
FDW22,OUT035,3898.4350186617858
FDS15,OUT027,2698.5010455882216
NCX06,OUT013,3259.048466818361
DRK47,OUT035,4022.158939241629
FDC23,OUT027,5133.632228350224
FDM56,OUT010,240.60850516770535
FDP21,OUT046,3251.89195863011
FDP58,OUT046,3178.8931297204585
FDA27,OUT019,482.45991418869954
FDK41,OUT019,246.348346961611
NCH42,OUT046,3787.4578290639674
FDG29,OUT045,831.0721865093514
FDW15,OUT018,2145.2762244536675
FDD28,OUT018,846.1005827252043
FDQ37,OUT049,3112.620047674822
FDC23,OUT035,3117.561989956415
FDV13,OUT035,1382.548236034855
FDK33,OUT046,3401.713637114332
FDO33,OUT013,2071.1681539901815
FDN21,OUT017,2693.3966525269684
NCW06,OUT027,5388.112424337626
FDI38,OUT035,3843.6491241447256
FDC21,OUT027,2741.4329169098132
NCS05,OUT046,2055.9253105777675
NCN53,OUT049,1086.1208654318766
FDV40,OUT010,156.72709952357044
FDG60,OUT017,3897.9380221145316
NCY30,OUT027,5086.5973858294565
FDM40,OUT045,2047.989056798298
NCO30,OUT046,2899.303095496322
FDK10,OUT046,2849.447131105349
FDM36,OUT045,2913.786823271979
FDN10,OUT013,1981.473581864282
FDM46,OUT018,1234.1003207679732
FDX50,OUT049,1762.4549467622935
FDP33,OUT045,3618.5344314402264
FDO12,OUT045,2961.8420155459626
FDC28,OUT013,1753.612472906883
FDO31,OUT045,1293.4455315139621
FDX45,OUT035,2693.43903993889
FDV21,OUT049,2146.7915488327576
FDH04,OUT049,1381.2100571511394
NCG54,OUT013,2944.2465347531975
FDO13,OUT046,2718.7693570461547
FDA09,OUT027,5186.975897184283
FDC38,OUT017,2099.9846604317
NCO42,OUT046,2323.1146931273456
FDL45,OUT049,2072.2152216508925
NCK31,OUT013,858.6389424680876
FDM39,OUT017,2841.568718141067
FDC22,OUT010,407.77588489109917
FDF46,OUT046,1887.3159481252662
FDQ37,OUT045,2845.9554459413816
FDH41,OUT010,573.6904026107031
FDQ04,OUT046,896.9992645842016
NCQ02,OUT027,4711.879454225704
FDJ57,OUT027,5357.560640106355
NCE07,OUT049,2022.7178605945485
FDE56,OUT013,833.934392386907
FDI20,OUT049,3682.6711415195314
FDK36,OUT018,701.3344002670794
FDP08,OUT027,5615.054076048278
FDF44,OUT017,2099.7007103492956
NCU53,OUT017,2596.951654853673
FDF47,OUT035,3382.8690750657906
FDS55,OUT010,381.048559585851
FDZ52,OUT010,224.29259748050066
FDL04,OUT018,1251.8878382743244
NCM26,OUT035,2685.225148848692
FDX43,OUT049,2682.5507574684616
FDP52,OUT049,3793.1695003583673
DRK49,OUT045,829.0034680919994
FDE38,OUT013,2671.882025973145
DRF13,OUT035,2666.3051174404413
FDK41,OUT010,183.01999842607748
FDJ04,OUT027,3094.069796710917
FDZ44,OUT018,1617.5582368898365
FDS11,OUT013,3703.2400842754455
FDA55,OUT049,3797.049696479577
NCW53,OUT046,3062.8847993578056
FDB49,OUT027,2712.660526311254
FDD23,OUT017,3092.0753406356384
NCV42,OUT045,1730.0034788531987
NCZ29,OUT018,1696.7667398076144
FDQ26,OUT013,857.235234682898
FDV08,OUT017,827.9368106588975
FDC53,OUT049,1611.350305511716
FDV58,OUT010,526.4417081173488
NCP02,OUT019,168.18414287427368
DRI37,OUT045,916.3035189569706
FDQ12,OUT049,3946.0876070205372
FDE33,OUT046,1172.5638100142914
FDX27,OUT045,1433.2680156066363
FDM22,OUT017,868.6285173740256
NCH30,OUT019,299.3682206886042
FDC04,OUT017,3920.533254991824
FDO38,OUT046,1230.7577565307733
FDV52,OUT027,3016.2069793901273
FDB32,OUT013,1574.7611088184256
FDV43,OUT018,695.9357814391783
FDI24,OUT018,2616.6507292322394
FDR40,OUT017,1312.8611566705936
FDW02,OUT049,2079.003007795366
FDE44,OUT049,869.1363620410145
FDL38,OUT046,1445.463927027094
NCT54,OUT010,181.0721537654925
DRJ39,OUT010,585.1638675607664
FDW55,OUT049,4361.207875925366
DRF13,OUT019,339.090105598104
NCW17,OUT049,2173.326932857353
FDP13,OUT035,868.1085266216971
FDS08,OUT018,2694.901006019829
NCP17,OUT035,1037.117049116435
NCO53,OUT035,3039.9681699788966
FDH19,OUT045,2809.8877360008964
FDJ04,OUT017,1979.47285388741
FDG10,OUT049,931.7564215740028
FDA40,OUT010,185.10566708359383
FDI53,OUT045,2657.527353928973
FDU09,OUT010,177.51173164007238
FDK60,OUT045,1527.0591375448855
FDR43,OUT017,760.7419713749052
FDW22,OUT017,3679.8174199048754
DRP47,OUT010,562.1542806581754
DRG48,OUT010,418.78935595999997
FDA14,OUT035,2652.652740078265
FDU49,OUT013,1410.3118536438985
FDK28,OUT045,3570.90433854385
FDT19,OUT046,2967.7533653329647
NCQ42,OUT045,1872.4910721846215
FDD03,OUT045,3586.8887240408526
NCM53,OUT013,1779.233453459274
NCX53,OUT045,1962.520480972485
FDV14,OUT027,2196.635237155447
NCZ54,OUT017,2757.773089114017
FDB39,OUT013,882.4832620553691
DRC24,OUT046,2462.7330002428052
FDY36,OUT013,1148.8689455470421
FDN01,OUT035,3102.6429496486094
DRH25,OUT046,960.6263190105262
FDV08,OUT046,868.0957787038893
NCP53,OUT049,4032.7335318744986
FDU52,OUT010,358.02002655092673
NCI42,OUT045,3208.305210477183
FDZ14,OUT035,2040.851622911533
FDF11,OUT046,3821.7323106233252
FDQ13,OUT018,1379.8947011138798
FDO32,OUT010,134.16580450343227
DRJ37,OUT018,2213.8686357931742
FDY43,OUT046,2865.966256743811
NCT41,OUT017,2583.1719309995506
NCV17,OUT045,2050.880717345163
FDM04,OUT027,1774.2024339246086
DRB48,OUT018,551.9795831514449
FDM24,OUT013,2411.525972726935
FDT37,OUT049,4085.809423405008
NCO05,OUT010,191.9326115101352
FDL13,OUT046,3727.203941125076
FDL15,OUT017,2568.600471488912
FDB11,OUT018,3148.6156352871617
FDL14,OUT019,350.2902695123799
FDY10,OUT019,282.31832148155024
FDJ40,OUT049,1775.7215327934252
NCW18,OUT046,3870.070926548913
NCY06,OUT013,2187.126228561209
DRE13,OUT018,1329.6403704486147
FDA26,OUT045,3223.806831819637
NCE19,OUT010,186.4989177410021
FDE33,OUT035,1273.8899490280758
DRL59,OUT027,1559.6857274141817
FDY07,OUT046,880.3385651315334
FDF57,OUT018,2447.116129288756
FDM58,OUT035,1679.8429116542964
FDP26,OUT027,2791.98202465454
FDY32,OUT046,2818.641616534755
FDD51,OUT010,125.99560652863168
FDU22,OUT018,1722.4209925861985
FDZ49,OUT018,3713.9446146173204
NCI42,OUT017,3789.400081579705
FDT04,OUT027,1135.1911883617618
NCU41,OUT045,2847.998825866035
FDS56,OUT045,3701.6067024330796
NCN42,OUT017,2650.87636214388
FDK34,OUT046,3682.3198180952563
FDB03,OUT017,3658.262195138118
DRJ25,OUT035,879.4250558532133
FDT25,OUT027,3499.1181320949136
FDN20,OUT013,2788.501847230566
FDP09,OUT013,3363.9566994076704
FDM20,OUT019,551.0188797702001
NCG55,OUT046,1870.0170423079003
NCP14,OUT045,1547.5948817759108
NCH06,OUT046,3717.085979488148
FDV52,OUT013,1865.82635048245
NCL07,OUT035,859.9511114742178
DRJ11,OUT027,5452.429791607149
DRO59,OUT013,1138.2851829838364
FDW15,OUT010,329.84247503477025
NCQ30,OUT035,2064.2855229107568
NCN54,OUT019,173.57272234893261
FDY01,OUT027,3130.795032974453
FDX39,OUT035,3678.827493356878
FDH53,OUT027,2309.639333465559
FDA57,OUT035,878.8714911280008
NCC07,OUT010,231.58674698872676
FDU28,OUT013,3098.7316803749363
FDK36,OUT010,149.607220965713
FDR36,OUT018,758.5493969075208
NCQ17,OUT035,2618.69454773339
FDS28,OUT019,162.46724024466172
FDE08,OUT045,2587.6293430911637
FDU22,OUT046,1945.830466072701
FDG41,OUT045,1607.2055367391094
FDO31,OUT010,181.79450993202394
FDM21,OUT019,529.0802085657695
FDU40,OUT017,2679.681843956308
FDV36,OUT018,1678.297013304099
FDT10,OUT027,1727.6997320932214
FDX38,OUT045,849.2190968148223
NCU30,OUT027,4144.250108885113
NCV06,OUT049,3261.361274984091
FDT16,OUT035,4092.5589384114546
NCP41,OUT027,2586.283734866824
FDZ56,OUT017,2966.0739387424564
FDC22,OUT035,3255.3427026762365
FDU10,OUT035,826.7573400432484
FDS46,OUT045,1853.921793151391
FDO08,OUT049,2908.4599345871666
NCV42,OUT018,1485.1518002488417
FDP33,OUT035,4030.447733193803
FDJ12,OUT046,3384.868983677731
FDH04,OUT045,1391.8325382843393
NCU54,OUT013,3227.6118023290683
FDO36,OUT010,564.1937656040536
FDT37,OUT027,6311.0306767466645
FDD14,OUT010,498.73027312360756
FDA16,OUT013,3420.4048543503663
NCS42,OUT019,257.1567170471282
FDP10,OUT019,286.02329616822294
FDQ28,OUT049,2624.077236056538
FDK57,OUT010,287.91994687807363
FDK02,OUT013,2016.1272591704258
FDW47,OUT018,1654.839867873843
NCC42,OUT018,1769.916514070812
FDQ37,OUT018,2922.5520771279184
FDL40,OUT046,1531.4194921183246
DRE13,OUT010,212.24047968688762
FDQ34,OUT027,2793.300252989329
NCB54,OUT046,1954.7783120790232
FDS48,OUT049,2589.0096469700934
FDO15,OUT045,1043.5144759419695
NCT30,OUT013,872.3625252881585
FDU49,OUT027,2380.260304484744
FDE21,OUT046,2009.7655546011974
FDS49,OUT019,196.27004142401248
FDT38,OUT027,2388.1425754364113
FDZ01,OUT045,1448.7999370005994
FDC41,OUT035,1174.2452583316385
DRG13,OUT010,315.18986329435415
NCZ42,OUT018,3175.5830411676334
NCM07,OUT045,1407.4084069609132
NCV17,OUT018,1744.8314565533476
DRK39,OUT035,1391.5705296262513
FDS37,OUT018,1584.127808911536
FDV12,OUT019,294.6896349465678
NCG19,OUT018,4008.410509345014
FDS51,OUT013,920.1438018517907
NCO14,OUT046,864.3169259748422
FDC38,OUT046,2072.2102047471876
FDN15,OUT046,2073.4485659709076
NCH42,OUT013,3800.030707530678
FDQ22,OUT046,811.4484029284653
FDC05,OUT013,3167.453380112281
FDZ31,OUT013,3249.4399232830333
DRJ23,OUT049,3158.0277622664516
FDC52,OUT035,2694.4632066877316
DRD12,OUT010,171.4173672761346
FDV55,OUT017,2524.7011955930525
FDD32,OUT046,1258.452673296682
FDR01,OUT049,3372.529822119427
FDY08,OUT019,352.64450176424975
FDQ45,OUT045,2853.6599072813683
DRN11,OUT027,3569.647033443989
NCS05,OUT018,1675.5656434429995
FDY32,OUT035,2749.8800508200343
NCD31,OUT045,2738.9966028707026
NCE06,OUT049,2641.134966917781
NCP14,OUT046,1696.942272688354
NCF18,OUT019,569.6512371236086
FDF14,OUT018,2267.8731308289307
FDB22,OUT017,2515.8978584537444
NCH54,OUT049,2919.5333517851027
FDU27,OUT035,886.024086806821
FDS58,OUT027,4249.717625580544
NCU29,OUT035,2581.0720506647303
FDJ57,OUT013,3281.817680099413
FDL56,OUT049,1397.213621404574
FDH60,OUT035,3274.39277923167
FDN24,OUT018,824.5025728790984
FDD02,OUT017,2064.586955360687
FDP15,OUT017,3982.6130844912714
FDB28,OUT027,5151.87751709549
DRC49,OUT045,2409.410593040528
NCG30,OUT018,1632.2572723293943
FDJ14,OUT049,1257.0089844474346
FDL52,OUT045,810.0092984307374
NCG19,OUT027,6106.006010103672
NCN41,OUT035,2019.8063824570095
FDW22,OUT013,3710.1926697476024
FDI02,OUT013,1823.9197753611716
FDV51,OUT045,2739.1061967940327
FDV48,OUT046,1264.6282762427084
NCL17,OUT019,317.21289991938045
FDP46,OUT045,1410.8086149947037
FDU10,OUT045,810.416906895578
FDT37,OUT010,646.9661843484043
FDI27,OUT035,880.8287708059489
FDN51,OUT046,4074.0177593813105
FDW07,OUT035,1368.3684652984136
FDN45,OUT049,3466.3134577000283
DRN37,OUT027,4426.140899846057
DRF48,OUT049,3030.429332444841
FDP38,OUT019,143.81329019097728
NCX18,OUT027,5124.758726134974
FDK45,OUT018,1572.523131658099
FDZ37,OUT049,1325.4441636488032
FDS50,OUT018,3239.9668490829868
NCR54,OUT018,2939.6838004951796
NCS17,OUT035,1572.5464435219217
FDV31,OUT046,2856.431742506341
DRE27,OUT017,1663.3544328859925
FDN60,OUT013,2739.80225371457
FDK26,OUT013,3176.5266778561786
FDX37,OUT018,1338.71933843516
FDW31,OUT046,3085.9979387789444
FDX26,OUT018,2778.7115988057194
DRL49,OUT019,345.6481887362029
FDU49,OUT017,1429.7696540312384
FDY58,OUT046,3608.5076153082864
FDN03,OUT045,4008.3399006491727
NCV06,OUT010,479.93474723520944
FDH53,OUT045,1297.6259624207717
FDG31,OUT018,888.4531106004071
NCC06,OUT045,2073.133026740476
FDS13,OUT049,3947.921201480505
FDP16,OUT035,4125.95591255038
FDA35,OUT013,2084.4422027807
DRP47,OUT018,3831.170291603759
FDY28,OUT010,491.28991797803894
FDY20,OUT035,1430.7444592339173
NCH30,OUT017,1754.9833461541034
NCR29,OUT019,170.5988268603646
NCP05,OUT013,2543.255074595531
NCF30,OUT019,350.80113836510884
FDA08,OUT035,2865.029469630583
FDN51,OUT027,5648.724700554634
FDH12,OUT046,1707.6880420205136
FDY39,OUT017,3307.6162614004265
NCO53,OUT045,2864.2673748097613
FDB40,OUT046,2600.3377468294516
FDH02,OUT049,1337.6174538523496
FDY11,OUT027,1778.4263726582376
FDQ09,OUT019,282.3288290816353
FDP16,OUT013,3946.2914382613817
NCF55,OUT018,515.114190468234
FDY09,OUT027,5226.098012452646
FDY39,OUT045,3157.547563413965
NCU53,OUT049,2667.7631840706267
NCT41,OUT049,2534.988217314446
FDJ45,OUT046,811.4210349016099
FDR28,OUT013,2722.9674422856597
FDN08,OUT013,2015.2539169399852
FDJ07,OUT049,1870.3126273872404
FDZ09,OUT027,4203.408690179027
FDQ14,OUT017,2493.476311140531
FDY12,OUT027,1428.0470062997101
FDK57,OUT046,1962.4503944380808
FDD20,OUT049,2109.143292432205
FDS36,OUT018,1600.5041988878954
FDI40,OUT049,1681.279809125412
FDJ40,OUT045,1715.1495813329022
FDE08,OUT013,2491.732043558569
DRK01,OUT013,1536.0658892345775
FDC58,OUT049,867.4822240934092
FDE50,OUT046,2983.832538984355
FDX48,OUT035,2672.7528102666483
DRM35,OUT018,2523.8136269217794
FDG41,OUT013,1792.9729356160294
FDB52,OUT046,3635.841633645049
FDV19,OUT045,2689.558417681508
DRG48,OUT017,2589.695551447489
FDI26,OUT013,2960.743811054235
FDU11,OUT019,311.7466544463454
FDF59,OUT019,328.2266704571401
FDR07,OUT049,1711.024055941189
NCE06,OUT017,2411.302938323303
FDE10,OUT046,2013.4090615016964
NCO55,OUT046,1734.998201756993
FDZ13,OUT013,884.6130680045727
FDT50,OUT017,1656.3442751513169
FDH12,OUT010,238.22848781200727
FDD21,OUT045,1848.0266862106237
NCM05,OUT013,4394.920988261315
FDK04,OUT013,866.4231996101922
FDN33,OUT017,1670.3193515975913
NCM18,OUT010,162.177593806518
DRC25,OUT049,1457.7821584634069
FDT47,OUT017,1768.4044392939616
FDD45,OUT027,2696.6345273208703
NCD07,OUT018,1658.0609837323425
NCY54,OUT010,430.2825029072556
FDL12,OUT049,942.3877113438415
FDL02,OUT017,1679.876673066809
FDC60,OUT035,1623.6816321599688
FDR37,OUT017,3160.961173973709
FDY16,OUT017,3109.5325941075357
FDU26,OUT045,1904.2540288298112
FDN24,OUT013,911.6677391627039
FDH44,OUT013,2540.1391357596467
FDE23,OUT010,124.55394531575128
FDW60,OUT017,2932.6874041191436
FDQ55,OUT049,1971.310230751523
FDV32,OUT027,1982.870720752023
FDV03,OUT010,317.5765623976238
FDY14,OUT010,588.7295277688867
NCL55,OUT027,5671.299455991776
DRF25,OUT017,851.9314897641419
FDX03,OUT046,840.7631273136328
FDF40,OUT045,3574.9139493357275
FDX24,OUT010,212.31280153636754
FDA25,OUT049,1722.5433970270512
FDH21,OUT018,2555.2290008587424
FDB47,OUT010,540.9959353911107
FDT34,OUT019,244.9858166852215
FDS39,OUT010,290.9083164392668
NCU05,OUT046,1276.6574340153845
FDE02,OUT049,1490.1304669269653
FDL25,OUT035,1459.8989089406332
FDC50,OUT049,1533.6777702268973
FDZ32,OUT049,1716.519428026906
FDV14,OUT045,1443.6935379572285
FDR07,OUT045,1500.7514343730247
FDB26,OUT049,912.8515162151272
NCR50,OUT045,2546.8839367613386
FDP01,OUT018,2197.881365061242
FDH57,OUT045,1878.5212030843352
FDM60,OUT027,1278.4912065587994
FDA45,OUT017,2761.683455128349
FDU55,OUT017,4199.392114792984
FDH40,OUT035,1366.828652081709
FDG40,OUT019,101.6588373989527
FDT12,OUT049,3809.772131726609
DRL59,OUT045,942.8723149678387
FDT47,OUT018,1679.46988873955
FDI60,OUT017,1059.4623222848793
DRF51,OUT027,1440.2205648840077
NCK31,OUT049,904.618172779945
FDB08,OUT045,2495.5110174843353
FDM44,OUT035,1711.8233044693313
FDD46,OUT018,2260.903905434491
FDR27,OUT019,322.67187929116795
FDV56,OUT010,232.88648301510221
FDM02,OUT049,1409.2647243288704
FDU45,OUT018,1610.9535552753828
FDZ10,OUT017,2129.225483187381
NCK31,OUT010,145.44426270862763
FDR27,OUT035,1992.9731313401908
FDF33,OUT013,1736.5046494565881
FDJ36,OUT046,1715.0547346706933
FDP33,OUT049,3938.570819996584
FDG17,OUT046,3830.0048282998537
FDG47,OUT027,5684.369836529011
NCW29,OUT046,1991.3845843078918
DRH59,OUT017,1114.5515362444762
FDR32,OUT017,3678.661510259118
FDP48,OUT035,3343.207569277151
FDG17,OUT035,4069.633138057888
DRJ59,OUT017,817.0385612027119
FDY48,OUT027,2703.9745527516393
FDB02,OUT046,2834.5881392050937
FDN10,OUT019,270.6184359868247
NCD55,OUT035,888.6123631728993
FDX34,OUT013,1985.200004984655
FDZ38,OUT045,3114.1795260790527
DRF37,OUT049,4063.92152271928
DRL47,OUT019,252.22870932841738
FDL27,OUT035,1078.1886104172816
NCP53,OUT035,3998.6494753828033
FDT03,OUT019,485.29599794725436
FDJ28,OUT035,3429.1556831245225
FDF40,OUT018,3484.8450840719206
FDA32,OUT035,3768.2077398246847
NCP02,OUT017,889.7685516042587
FDZ31,OUT045,3091.334493726771
NCQ29,OUT013,3942.6793166242087
FDP57,OUT010,227.86479678745647
FDL32,OUT027,2934.7717212741663
DRB01,OUT035,3291.895993577267
FDJ40,OUT046,1730.6340530931175
FDO24,OUT018,2276.24551675963
FDO11,OUT018,3194.3510220705402
FDA56,OUT035,2053.702655777102
FDF02,OUT045,1563.6780427829885
FDA10,OUT013,2051.018880069639
NCI55,OUT017,2342.1503878669964
FDZ40,OUT010,185.40815174663987
FDV08,OUT049,869.2874799938983
FDN48,OUT013,1430.263199620009
FDU57,OUT017,2460.3763651026907
DRF49,OUT013,1845.8797981717312
FDS02,OUT035,3181.371478626762
FDS43,OUT046,3078.033900402456
FDT16,OUT013,4288.226377037051
FDX19,OUT027,6053.030850333548
FDK15,OUT046,1620.7107322424342
DRA12,OUT049,2082.2571287022497
FDY35,OUT017,884.4842229697259
NCU42,OUT013,2911.897546639693
FDD26,OUT013,3101.1532197307465
FDR11,OUT018,2458.290788103508
NCP53,OUT045,3622.072455830487
FDP34,OUT045,2708.4230079929125
NCV41,OUT019,319.0759503604955
FDN20,OUT018,2453.980929150386
FDZ16,OUT018,2841.078094416552
FDZ28,OUT049,2071.0263564660067
NCL55,OUT013,4143.138504147008
NCJ17,OUT046,1433.6404373518535
FDT37,OUT046,3639.7077461448207
FDV51,OUT049,2949.140119555865
FDZ28,OUT035,1972.4748651031023
FDN27,OUT013,1950.8206953967729
FDS14,OUT019,338.6785411674928
FDZ58,OUT045,1934.6748506906745
FDD46,OUT046,2433.9649166057998
FDJ03,OUT035,875.2009349886265
FDU03,OUT010,535.4270676373256
FDA33,OUT027,3619.459800613338
NCW53,OUT035,3215.0023563619297
NCC55,OUT017,810.1174999391081
FDP52,OUT019,587.8408660745731
FDE39,OUT049,1996.8206231895592
FDB44,OUT035,3476.570531530138
FDG59,OUT013,812.3372125953215
FDI05,OUT013,1199.83171996431
FDF59,OUT045,1865.3525877854058
FDM39,OUT019,464.63430720130737
FDB14,OUT013,1485.1063969889813
NCS05,OUT019,364.6344033801263
DRJ35,OUT045,988.3760662853463
FDO31,OUT019,243.85524270945476
FDA31,OUT046,2921.8777369594004
FDX40,OUT049,828.8279541251591
FDW56,OUT045,3137.4510711482853
FDH09,OUT018,756.3878253430319
FDA52,OUT019,387.30680356153863
FDF20,OUT019,483.35951284135365
FDE40,OUT046,989.9259637174041
NCU17,OUT046,1826.565941469616
NCP14,OUT035,1701.1331592808624
FDN25,OUT027,2097.3728179882546
FDU39,OUT049,978.3028173023173
NCM05,OUT017,4144.971875909021
FDU07,OUT017,2525.2506041914617
FDF28,OUT049,2071.7613622498347
FDR57,OUT049,2623.7586844803855
FDJ33,OUT013,2058.693732458533
DRH23,OUT035,944.9779190767636
FDQ52,OUT046,3748.423031709366
DRK13,OUT035,3168.4160542365403
FDP09,OUT046,3511.779625042842
FDR08,OUT027,2893.9821532551978
FDV50,OUT045,1892.019217766214
FDT13,OUT049,3332.632263493224
FDJ27,OUT027,2705.4517892078875
FDH21,OUT046,2559.177747135578
FDW14,OUT027,2335.490671552323
FDL52,OUT049,877.3141952484855
FDW28,OUT017,3201.5776220686366
FDL40,OUT049,1603.5608441738038
FDE24,OUT046,2049.4352813814116
FDX35,OUT049,3896.1754042299067
FDP46,OUT017,1386.363710925915
FDX56,OUT045,3297.9036416994
FDQ45,OUT049,3281.1272012435393
FDK50,OUT027,3970.14770272247
FDY26,OUT045,3316.3282206059166
FDQ09,OUT017,1863.48208982161
FDN39,OUT049,2895.9904201460977
FDP13,OUT017,830.7673768924449
FDR51,OUT013,2439.2540484972037
FDZ49,OUT010,555.8607472070587
FDL28,OUT018,3032.175609886881
FDZ10,OUT035,2027.2580896252766
FDK38,OUT013,2428.6603093359063
DRL49,OUT027,3623.6538151156474
FDR15,OUT013,2482.540188642205
FDQ24,OUT035,4137.000940533023
FDD56,OUT013,3125.040353328314
NCR42,OUT046,805.146923140318
FDH52,OUT045,1044.3234739702011
FDH57,OUT019,329.5842160826461
FDR15,OUT010,357.0741562679382
FDJ34,OUT035,1966.7326135138762
FDW37,OUT035,1432.7931952939323
FDQ23,OUT018,1364.552850284166
FDP34,OUT013,2702.6185980317714
FDE04,OUT027,4584.576556192945
FDC48,OUT045,1284.0573434237995
FDA47,OUT019,373.91350842565987
FDI35,OUT018,2898.6301021404447
NCV05,OUT013,2508.319841955417
FDR28,OUT045,2733.7029067756
FDH31,OUT017,1678.7183476323053
FDP59,OUT019,262.8758663401363
FDS19,OUT018,979.337602958476
FDM60,OUT045,815.5065490608089
FDJ44,OUT018,2659.441261738352
DRH51,OUT017,1337.731171892887
DRC25,OUT017,1482.4984894777879
DRE25,OUT013,1540.745046737105
NCX05,OUT049,1982.983647170667
FDR11,OUT017,2649.9868676578894
DRP47,OUT045,3765.8379130373874
DRC49,OUT019,326.72167954840313
FDQ47,OUT027,1369.6404822386016
FDL20,OUT013,1796.57014013
FDM34,OUT035,2050.5557559400822
NCN55,OUT013,4078.564224560895
FDD41,OUT035,1697.9502776174759
FDE52,OUT049,1385.7788016619545
NCT18,OUT019,359.23381597974935
FDJ32,OUT018,844.1555732162699
FDE16,OUT046,3466.856297181345
FDZ09,OUT045,2812.575318700726
DRZ11,OUT046,1972.326228088911
FDK41,OUT049,1377.4164275764078
FDE56,OUT049,928.1848606511452
FDH34,OUT013,3074.3914121252915
DRI49,OUT013,1304.0324335225314
DRI59,OUT046,3463.1739691163702
DRC36,OUT049,2960.8338363577614
FDS15,OUT019,238.17240902855298
FDI07,OUT018,3024.7378326556836
FDZ15,OUT018,1640.733094920775
NCX41,OUT027,5054.21138563377
NCO29,OUT019,429.11529869896765
FDF57,OUT013,2854.859574320136
FDI33,OUT035,1403.3785103074679
DRJ47,OUT049,2941.3910059969876
FDB34,OUT046,1378.2864613185386
FDY22,OUT027,3263.4729635263234
DRL11,OUT017,2630.141512639525
FDY46,OUT035,3162.961846348738
FDG17,OUT013,4038.213762384742
FDE52,OUT018,1297.4181048798737
DRP47,OUT027,6409.004882854833
FDO01,OUT010,293.575536224328
FDL09,OUT046,2690.957332197065
FDR57,OUT013,2489.8937260008506
DRD37,OUT035,889.3053623820731
FDQ36,OUT027,1264.1339478238501
FDL33,OUT049,3217.5249045724527
FDL48,OUT045,862.5810266911259
FDL28,OUT049,3854.9791371737865
NCN29,OUT046,923.1093738149098
FDO13,OUT035,2890.50216738134
FDB38,OUT045,2706.058348257335
FDI36,OUT035,3239.5654433358895
FDI58,OUT035,1506.2999726529792
FDH22,OUT018,1860.293324256126
FDQ27,OUT013,1940.561548161016
FDT33,OUT046,2810.3104518489035
FDC56,OUT045,1891.74133323427
FDF14,OUT046,2510.4632307280167
FDQ39,OUT017,3267.5181901233723
NCM43,OUT017,2827.6644517884915
FDS46,OUT035,1947.4249665594396
FDI22,OUT049,3449.329295772141
NCE43,OUT045,2832.1614734812265
FDZ36,OUT010,477.9439007181658
FDR13,OUT019,299.02699209606357
FDP46,OUT018,1259.911135102418
FDW56,OUT019,446.2162047767817
FDB40,OUT017,2821.1739774499706
FDM28,OUT018,2791.1377439735156
FDV49,OUT013,4427.55088059855
NCS53,OUT018,2371.8715528045614
FDO03,OUT049,3950.8875777283088
FDT15,OUT035,3200.2848382248258
FDD33,OUT049,3647.275754890643
FDX13,OUT017,4101.31071237161
FDH60,OUT013,3108.5567850194993
DRH51,OUT046,1332.1574426733623
NCL07,OUT049,855.0496438538146
FDW51,OUT045,3175.838442603068
FDF21,OUT019,442.17020582143056
FDH26,OUT019,298.9976362647536
FDJ03,OUT049,882.7048949958781
FDU35,OUT017,1730.6751648642717
DRL01,OUT018,3196.2431163961114
FDE59,OUT045,821.2125837470792
FDI60,OUT035,1058.8929467083753
