Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ57,OUT049,3781.7537
FDX11,OUT017,3366.2478
FDE09,OUT035,1969.1713
NCK06,OUT049,2048.1614
DRE37,OUT017,3239.3967
FDV56,OUT046,1723.8112
FDY43,OUT017,2880.6917
FDV35,OUT013,2365.7803
FDF05,OUT019,890.6303
FDA36,OUT035,3069.9277
FDS13,OUT027,5804.122
FDU47,OUT013,2257.4084
FDI36,OUT010,499.91833
FDH48,OUT046,1421.7548
FDZ14,OUT013,2190.1362
FDS46,OUT013,2221.9216
FDE21,OUT017,2170.2136
FDA26,OUT049,4023.887
FDV12,OUT046,1803.7145
FDL46,OUT019,390.5528
FDN57,OUT013,2086.6387
NCJ18,OUT017,2193.8987
FDO36,OUT045,2788.945
FDX55,OUT018,2918.663
FDT25,OUT019,412.20575
FDD16,OUT049,1108.9945
NCX18,OUT013,3318.9856
NCG55,OUT018,1748.007
NCV18,OUT049,1809.4762
NCS18,OUT035,1744.4774
FDC37,OUT045,1576.1517
FDE47,OUT046,2041.339
DRG49,OUT019,747.5147
FDC39,OUT049,3804.1597
FDH24,OUT019,343.43127
FDV39,OUT027,5386.9097
NCL17,OUT045,2156.4082
NCY53,OUT035,1968.8506
FDH52,OUT013,934.9123
NCD19,OUT018,769.64386
FDI44,OUT046,1259.5588
DRD49,OUT027,5767.4697
FDN08,OUT035,2041.0126
FDO20,OUT027,6128.4424
FDY02,OUT046,3761.6946
FDX23,OUT045,1348.784
FDX01,OUT017,1964.9147
FDH20,OUT027,2584.0454
NCX41,OUT017,3955.5327
FDD21,OUT027,2948.7595
DRH11,OUT019,341.76376
DRE60,OUT018,4043.8293
FDB10,OUT013,3730.5793
FDH38,OUT013,1984.5043
NCL07,OUT018,520.65674
FDD48,OUT046,2036.0094
NCT54,OUT027,2729.763
FDF32,OUT027,5735.2676
DRH51,OUT045,1320.1747
DRG03,OUT035,2595.117
NCY42,OUT019,411.40997
FDH32,OUT017,1608.4886
NCJ06,OUT027,2898.5176
FDH47,OUT027,2438.1143
FDZ08,OUT018,1209.192
FDK16,OUT017,1545.5692
DRG01,OUT018,1030.0651
NCM53,OUT027,2344.5828
NCB07,OUT035,3175.346
NCZ06,OUT035,3764.9514
FDU48,OUT049,2063.4307
NCB55,OUT027,1830.5524
FDP15,OUT013,4336.7163
FDF17,OUT046,3242.0981
NCN06,OUT049,2708.7808
DRM48,OUT018,540.086
FDH10,OUT046,2329.5837
FDC60,OUT018,1591.7749
FDE35,OUT018,775.5516
DRI23,OUT013,2601.2993
NCR38,OUT013,3926.9868
FDP04,OUT035,1072.0728
NCW17,OUT045,2171.0776
FDX34,OUT017,1998.8702
NCK53,OUT045,1483.1583
NCO54,OUT010,79.142334
NCH55,OUT046,1970.5063
FDT44,OUT027,2927.4558
DRG49,OUT046,4611.299
FDX46,OUT010,111.30308
DRG36,OUT049,2982.454
FDU37,OUT049,1406.6472
FDK10,OUT049,2483.958
DRF37,OUT027,6645.2905
FDC44,OUT035,2077.9895
FDP15,OUT046,3912.0078
FDZ27,OUT027,1529.3003
FDY22,OUT019,304.4673
DRG51,OUT035,2882.0054
FDN58,OUT045,3648.466
FDW01,OUT049,2518.0881
FDX24,OUT018,1166.2064
FDO51,OUT017,669.1028
FDJ52,OUT027,4495.1074
NCY06,OUT010,328.28067
FDE20,OUT018,2613.997
FDT23,OUT010,227.46631
FDQ51,OUT046,777.15515
FDE35,OUT046,964.3614
FDB46,OUT013,3399.9915
NCG19,OUT035,3619.7761
NCL06,OUT018,3830.4758
FDT36,OUT019,25.523125
FDC56,OUT049,2075.9421
FDJ26,OUT049,3531.219
FDZ59,OUT017,2803.38
FDV11,OUT027,5114.2734
FDR13,OUT010,330.1472
FDI15,OUT018,3586.9412
FDF47,OUT018,3283.07
NCB54,OUT019,450.37085
NCK19,OUT027,5628.166
FDX16,OUT017,2591.2793
FDL50,OUT045,2063.2754
NCE31,OUT035,873.0079
DRJ01,OUT049,2439.992
FDE22,OUT013,2469.0173
FDY20,OUT019,260.76477
NCO14,OUT045,676.1553
NCR50,OUT017,3041.3464
DRM47,OUT017,3118.4622
FDO27,OUT010,326.1167
FDJ20,OUT027,3053.6208
NCX17,OUT013,3570.3823
FDG59,OUT049,627.2728
FDD52,OUT045,1631.8629
FDO48,OUT017,3782.967
FDC59,OUT019,302.85797
FDS15,OUT018,1370.5918
FDB47,OUT035,3926.7825
FDV14,OUT019,222.32863
FDB27,OUT013,3248.4995
FDA35,OUT035,2185.9092
FDN51,OUT018,3501.225
FDO39,OUT019,508.26346
FDB28,OUT049,2928.011
DRJ25,OUT046,874.68945
FDH46,OUT027,2449.1243
FDI10,OUT045,2845.538
FDU21,OUT018,431.8521
FDD09,OUT049,3393.6377
FDD10,OUT046,2447.8901
FDN31,OUT010,539.94055
FDA46,OUT018,2985.993
FDM56,OUT046,1747.6263
FDF11,OUT010,727.5654
FDS32,OUT018,1769.0233
NCM06,OUT013,2295.261
FDZ26,OUT045,4139.3613
FDO01,OUT013,1888.6995
FDJ46,OUT049,3025.253
FDG26,OUT019,828.8638
FDZ38,OUT035,3518.8389
NCO55,OUT013,1763.4045
FDT60,OUT035,2086.6074
FDW37,OUT049,1400.1741
NCK42,OUT018,3139.7834
FDA45,OUT046,2164.4421
FDW55,OUT018,3493.3718
FDY44,OUT017,3364.0261
FDQ31,OUT017,1414.7552
FDM09,OUT049,3003.3716
FDH12,OUT018,1331.3335
NCQ43,OUT035,1775.4296
FDT33,OUT035,2956.9468
NCT41,OUT018,2306.7358
DRJ25,OUT010,129.018
NCQ41,OUT046,3210.7842
NCN17,OUT049,1636.9451
DRO35,OUT027,2938.093
FDU27,OUT018,627.2892
FDY43,OUT027,4685.9717
FDG46,OUT035,1967.451
DRL49,OUT018,1995.3081
NCB55,OUT049,884.42017
FDK28,OUT049,3667.617
FDO49,OUT045,737.92017
FDT03,OUT013,2435.6968
FDW33,OUT027,2705.8638
FDR02,OUT035,2103.9854
FDF50,OUT013,3149.8381
FDA40,OUT018,1183.7578
NCT53,OUT018,2808.4749
FDY60,OUT035,2224.3665
FDP44,OUT027,2688.8704
NCQ50,OUT045,3438.7898
NCC30,OUT017,2813.5457
FDQ60,OUT018,1675.6936
FDG41,OUT046,1754.6857
FDQ03,OUT046,3600.4668
FDM03,OUT045,1559.0562
FDZ51,OUT018,1274.3077
DRF51,OUT035,688.21643
FDF39,OUT017,4847.6514
FDW52,OUT035,2866.093
FDY22,OUT049,2546.6978
FDG14,OUT013,2330.4617
FDA57,OUT017,674.58356
FDL45,OUT019,332.9681
FDX28,OUT046,1542.1151
NCQ54,OUT013,3248.3623
FDH40,OUT045,1302.3097
FDU52,OUT035,2655.7852
FDT60,OUT010,306.39572
FDK08,OUT045,1507.05
FDN04,OUT049,3194.2832
FDE50,OUT013,3057.3867
FDI16,OUT049,789.26556
FDM50,OUT049,962.98035
NCV30,OUT049,904.8653
FDT44,OUT013,1944.4668
FDY60,OUT013,2505.3945
FDT56,OUT017,931.98456
FDV58,OUT018,2612.23
FDU04,OUT013,2237.1008
NCN05,OUT027,5552.874
FDI53,OUT018,2268.8208
FDD34,OUT046,2632.3718
FDW47,OUT027,3324.184
FDT51,OUT027,3022.8745
FDO27,OUT013,1466.6309
NCQ18,OUT018,1423.1473
NCW05,OUT013,1910.0074
FDI15,OUT010,850.498
NCH43,OUT010,584.8317
FDT40,OUT049,1795.1206
NCG19,OUT017,3668.715
NCM30,OUT035,694.44507
FDB38,OUT017,2737.9082
FDB22,OUT046,2351.0322
FDC58,OUT046,670.95044
NCI29,OUT013,1958.649
FDA23,OUT010,270.7291
DRG48,OUT013,2491.943
FDV21,OUT013,2130.0046
NCG18,OUT019,313.0278
FDG40,OUT045,607.0615
FDU24,OUT018,1430.2028
FDA22,OUT049,3024.255
FDY35,OUT046,881.1511
FDJ15,OUT045,3402.0125
NCW18,OUT018,3331.3872
FDK56,OUT018,2976.3079
FDF44,OUT046,2356.741
FDP51,OUT049,2024.3549
FDU22,OUT027,2923.683
FDM28,OUT017,2934.4548
NCL42,OUT046,3542.203
FDJ15,OUT019,633.1074
FDI32,OUT018,1645.0399
DRL11,OUT046,2482.0752
DRO59,OUT018,951.14545
FDA07,OUT019,362.88983
NCO53,OUT013,3304.2493
FDO21,OUT045,3141.6904
FDW39,OUT045,2768.9536
NCV17,OUT013,2312.957
FDE22,OUT046,2433.4883
NCB06,OUT018,2476.571
DRF48,OUT017,3174.9937
FDB05,OUT013,3384.0457
FDP28,OUT027,6878.845
FDP23,OUT046,3396.7883
NCS41,OUT018,3033.0803
FDS40,OUT018,571.6582
FDA16,OUT017,3617.9998
FDN20,OUT035,3099.5125
FDF04,OUT027,7259.527
DRG36,OUT018,2720.1228
FDW16,OUT018,1320.3754
FDU09,OUT017,975.7112
FDW01,OUT046,2440.8318
FDB15,OUT045,4575.2695
NCJ17,OUT049,1418.7837
NCT18,OUT018,3019.6045
FDG16,OUT018,2866.954
FDP27,OUT017,3567.4756
FDQ44,OUT027,2997.27
FDL50,OUT027,3342.5603
FDW57,OUT027,4917.523
FDS34,OUT013,1916.4612
NCV30,OUT035,1064.6244
FDD26,OUT018,2699.2285
FDA03,OUT045,2365.9233
FDS27,OUT018,2546.3179
FDM12,OUT013,3108.527
NCV42,OUT027,2735.33
NCS41,OUT046,3169.5264
FDN56,OUT018,2103.7979
DRK59,OUT046,3660.4773
NCG18,OUT046,1840.5768
NCN26,OUT017,1989.3412
FDI60,OUT027,1922.7667
NCI43,OUT049,677.4217
NCL17,OUT049,2347.4734
FDQ19,OUT019,922.29724
FDY43,OUT049,2956.2654
FDR36,OUT049,643.20575
FDJ58,OUT049,2998.4946
DRY23,OUT045,737.5396
FDK26,OUT027,4880.5356
DRH03,OUT045,1436.1685
FDC10,OUT010,314.9023
FDD23,OUT013,3134.0254
FDP32,OUT045,1857.5819
FDO31,OUT035,1447.3884
FDQ57,OUT013,2436.551
FDX32,OUT027,3871.52
FDC39,OUT027,5637.3184
FDU55,OUT046,4502.8994
FDL45,OUT013,2193.2214
DRK37,OUT049,3808.5186
FDK22,OUT013,3181.3464
DRG37,OUT027,4570.337
FDK22,OUT017,3465.406
DRH36,OUT018,851.1426
DRC36,OUT018,2516.4028
DRE03,OUT027,1439.9894
FDF34,OUT046,2898.4675
FDZ22,OUT046,1287.6804
FDC44,OUT010,243.57568
FDN31,OUT027,5432.153
FDO03,OUT017,4007.4717
FDA01,OUT049,936.5047
NCH42,OUT049,3762.2551
FDF46,OUT018,1622.6655
DRL35,OUT046,655.4441
FDW46,OUT049,1101.3181
FDB58,OUT046,2173.1755
FDD47,OUT018,2669.6455
NCO17,OUT045,1828.6277
FDJ26,OUT017,3516.9968
FDU37,OUT045,1413.6497
